liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file
746a2282-1361-426b-9952-f5c64f827b11,1275866,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e8c405e92d87385da94cc60b6592ab2b.txt
d1a5ce24-7667-422d-bd62-c4935663328c,61C3B42B-25FE-45F4-8BB4-177E0AD33177,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9e754ac0bbbf31d090db7d53db95a184.txt
4bd281aa-6001-4233-8b79-0c30415908cf,FA069ED2-A3CC-40F8-8F27-4F7F058B1AB0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5c712928316a3d619cb47c8477b8467b.txt
5cac1429-98df-4ec5-8bd8-e7e25c17886a,1275913,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3a3ef380c4bb39dd9238d11d9c87d6be.txt
2d9467e6-5fd8-43fd-94b6-c5fa04754800,1275902,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,65b297b199fd346d910bb36a44a1849f.txt
0b318f21-dace-4889-a37f-14854bb3fdf4,1275147,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,13a0d9642bd03de4b8b11478887b4647.txt
054e95ab-54ab-4839-a2a6-03337249e79c,1275838,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,dc492fdaf70c36c182294814e2afa065.txt
e2d3bd5c-07ec-4e3d-8e56-a09179096564,1275965,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7f6fbb0e80f7327bb9ec4ffedebbb391.txt
3539f120-baf2-4db2-896f-9da1f47856f4,2D56C245-25B9-4351-B7B8-E20C09DFC908,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8b9e8ff67d893a1c9773f5ba0311b0ba.txt
0a6ebc31-6ef9-4a78-8138-a6d74a6075e2,E16B8EF7-9BB2-4689-AC36-7CD0C9DDEF46,DETECTSUCCESS-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,815527c7d3b439ac9273336ead12ffc1.txt
ab400025-eba4-4e66-8d71-50c8944ff0e5,1275687,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a0a25b14ddac3e488cfdcba6888d1792.txt
a804c561-1dad-4f22-9976-0516f8fc4978,1275988,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cba7b8ca7d9b3bcf8be9dd551a12b619.txt
ef6f6fd5-8797-4954-898a-db76dc7a34be,1262880,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,83c4ea4810503704aa39ec1a13289687.txt
6ac89047-67a2-4489-897b-4c914c999530,1275995,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0a98f0bbfe47323b8cd620be26dedc5a.txt
dab04ebd-3a11-4384-831c-2038929e82a0,1BA326B5-CD22-4F21-80F9-87553E373CC7,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,efcd075fbf3b39e18d896ae4198660ab.txt
44e3173d-8db8-42a0-8e42-4833947afa54,1275987,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c0cd110e9b26347ba2049826a2de3290.txt
3cf09a34-3568-4a25-a9e7-6fcc65acc1e7,1276012,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,196fdb8024483fbb8c8015fac29bcc1d.txt
2e349859-2111-4c8d-83ce-f29e122a1b42,1276025,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,ee18c7aa420d3c6382160c02e22f3eb4.txt
33a604ac-a298-47e1-a62c-94fa8441c305,864048BE-C14D-4970-8357-C45EEB414EEE,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f75cba3fcfc0321cae64c828d15ad62e.txt
53e4576c-3c0a-480a-8e55-ea269897b5c5,4A44F8F6-6E8F-4BAE-B225-B16910F52553,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b0f3282eb40c30c89a00ac972effda8c.txt
0b675b62-0a37-46ee-86fe-faf4fe7181c0,1276040,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d870414c199c3877b2f94de5a6f179b9.txt
0bcd0501-0a4d-4d60-8916-cef91b9ae3a4,1275985,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6f99de5597cf35bfa4d23aa52c85472d.txt
de16f348-be5a-4a95-b16d-4a7913173bcc,1276037,FACEBLINK-waktu habis,40003,2.2.0.14,h5,android-app,d67ad1beb0b0336bac0009c132975004.txt
64f6da18-5d60-4fc4-acdf-528b22adac4f,A56F7224-45E1-42E6-8703-690512F1DD25,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c0431998023c3da294540cc4bd21b5d9.txt
c4965adb-7dd2-4f2e-8153-57ec6cd897c7,1262780,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7aaed2b30b4a30328499c8cc08dc5d11.txt
4f47e62e-501d-4bcd-b2e8-b699c2d7f8c1,A1EBD1BF-6C8E-4DB5-9E15-798F2A8F0DE8,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,84cc181ad00a3b66b7b4abb75968861f.txt
17088dd7-14e2-4f35-81cb-af5a38956938,1276070,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,eb19164bcdc23ef48fb892dcfb912090.txt
e86ee2db-f179-46bf-a818-264b595bcbe0,CDC00DD0-500A-4345-9DE2-1361CE15A2EC,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c4a3fc892c7c384c8c5214319d829d17.txt
84f21260-c870-4ab2-95d2-9b0af628c17c,3668FD7D-FC1B-47AE-A01D-1D1E42534294,Gagal memuat model,40008,2.2.0.14,h5,android-app,9c1bde0e14e939b4a3fec84a415c7f9b.txt
811e91d6-554e-4fed-8a7d-c1881dbbcee8,3668FD7D-FC1B-47AE-A01D-1D1E42534294,Gagal memuat model,40008,2.2.0.14,h5,android-app,bcc5b7d4670534d6a943ff0ccbdc973d.txt
b1390a8f-2d5e-46d8-8504-a01b5c09fc8f,1276069,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,883681b992eb3c559da58420c3efd275.txt
ea238dbd-0e46-4a14-8e76-85fc5c0c55ce,3668FD7D-FC1B-47AE-A01D-1D1E42534294,Gagal memuat model,40008,2.2.0.14,h5,android-app,b76228b2527539888acb6b8598dd020a.txt
2169bc41-9054-466c-815e-2807a77bbba0,ED9A93F9-BD90-4BDB-B222-90AEAAEB6DD1,DETECTSUCCESS-waktu habis,40003,2.2.0.14,h5,android-app,7b11c5e6257538f8b1ac43b5b037c5be.txt
6dd3fddb-01e8-4b80-896a-f881e98d2eef,13FB0071-8177-469E-8553-5E1D0B007273,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5f3a43ac044d3f099e5a1ae3b9b8b5c1.txt
9ae50281-223e-4f14-9575-7f890c887e02,1275940,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,abdb3e72b7543c86aa0a3995ad048210.txt
c19e7c64-8729-4f85-8a89-fd8b0615340e,1276115,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,52be3baf63d43e5db5601c175a9b058f.txt
5e7c3fc3-5106-42b6-900c-9a68f3aeb86f,1276120,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2ee5ea481c7e3b07a774444a75f346b7.txt
573ef927-669d-4235-b760-e83eba67aa2a,1276139,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ef207aae0e6337c6be463b91086602ad.txt
3c793f9e-3b64-49cf-8b6e-5a94f462d59f,1275849,FACECHECKSIZE-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,544323ab8be739f8baa8f29a3ec77961.txt
f84a7986-d8a8-4ef2-b6b3-58c078de09f4,258DA74F-CD0C-4404-8597-FBA5ADBF6D28,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e30400b3ac413a0ba882cc98084b28d2.txt
f8f2ce01-1549-4434-b645-c4550b30de2b,1274289,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,eb91fe50ce6832ae8bc7c6685f97d609.txt
1d7e0971-3c98-4baa-bf7f-22c90c59952c,1276173,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a5d1e65bf3f438b9b4a238ac91883a41.txt
24ce8c68-6e61-49dd-84d9-33bf53b9176a,2B0552A4-82BD-4544-8306-1BEF5B864F65,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8caf291ada53364b980fea398bd2e5dc.txt
6dbe3fa0-cab4-4651-8197-a1d8f4113dea,1276202,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a00ef16c44f939569b67f86e869c41a0.txt
33d5b29f-6d6d-4ebe-baeb-6057ee3bf344,1276201,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b8683fe04f27313e9bef9f8fca1deff2.txt
2ee57e31-137a-40cd-9873-4af513026b6e,1276204,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,be4eb6a715b233d3b6f59085a113ba64.txt
a931ee01-7d9f-4ad9-8d2c-56ae7186f946,4DDC0E4F-9794-4762-B485-918106DC0EAD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,19e475b737f6381aa7f5a4900c226b10.txt
97be7b3c-860b-44f3-bb88-ee635b856b12,1270872,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,32ed4f3106063070835c72b8721a8c17.txt
0c8f64cb-f9b3-409f-95ff-f5ceb00f0a7b,1276216,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fc2cbd95f73d3d23bc57b4c6be0fb1f6.txt
e8767924-d744-4634-8bce-0ff83b3d520f,1226632,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5e323ef4ec7237d3a30e759e6217db39.txt
b7849308-9708-4384-92a0-e31bd1b36cdf,1276148,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,173e241020ba3963bebe3f672674ac7c.txt
d48eb062-c4b6-401b-9a27-96832016dc62,1271883,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,aa9df80a9fb5373289d54f9cfb5c4104.txt
201f087d-4320-49a2-86db-0b86decc71ae,1226074,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e3c59c8cf97839138417cd47f24eb4d6.txt
56cfb3e2-ac3b-4670-84d0-853a65830661,1276011,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2615e26627a9387c8fc8b6c8fd68e524.txt
9e6b2c3a-e777-4048-8e0c-5c382de1ab76,1276293,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,f37a2b9b799138ca9ea3357a4dbfee9c.txt
1476d596-b11f-4957-acf5-6c20a4b82f53,815111D0-B51E-4E98-8AEE-693B4D2BC756,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bca0b6d63488350182767c6c02b731e1.txt
48f28a63-5652-49fd-8542-56e183c5e4ee,1276332,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,50e46a9a21bc3c878dfb11ee91b67114.txt
b329bcb8-7a48-43fd-8cc6-8036083ecbfb,1276327,FACECAPTUREREADY-waktu habis,40003,2.2.0.14,h5,android-app,59272132fa4b3d8f910a721f39cdbb22.txt
2cc30331-b4c1-4710-864d-c43a47ae3379,EB92C154-1199-4F0D-9C26-E115DB416C8D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b01ceb6631673e398a90905e961364ee.txt
684ba448-f84e-4992-9e0e-e8814f068a10,1269528,FACESIZEREADY-waktu habis,40003,2.2.0.14,h5,android-app,ceb070e0b1613877a8d4256b53eed77b.txt
7cc29e41-6467-4bb9-890a-fc812f78fd5a,8519E441-E548-453D-9942-B7984D5D22D6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,eb8282276f18330e964f5a9f782c842c.txt
1e10ebe0-a11a-4a84-8658-322a10ba3bd8,1276339,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c2c9c64448e239ffbdb28943dae08273.txt
4c4ebe9f-0924-406f-8c53-c2123750a9d5,1276350,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,019fd72e878d31ada2e7b95610162eed.txt
0e34333d-28b8-47e9-822d-35d9fa37e67c,269073AB-423D-4B5C-A9ED-DBADA57B3D18,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6ea145c00aa633c0912564c4898cb981.txt
c05b0882-6c83-4a3f-8d32-6422e9251d86,1276404,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0a5b5b717e91307db7845d82bd842eec.txt
610ac30f-fff0-4dc6-8d23-7aa063910ded,F37A307D-2D48-4C35-A07A-DDDD33B8D678,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f6d95a5e5aea3810b8eed8579ae39857.txt
6f159191-5148-4ee1-8f09-a154674da808,1276371,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4074413d11993278822d79cd3d5d4cf2.txt
e671ddc8-fb9c-4fae-856e-141dfdfcc4a7,1276392,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,
3f9db54f-aaa1-413e-877d-38d38b74003b,1275914,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3bcf69f63be4352ab147f94148abaf8d.txt
2a967fa5-4afd-4ed6-a031-64716c8e3382,1276419,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dadadd1256183b12acf3316cc971f99f.txt
4697b27d-9aed-4742-88cf-181e54da10aa,1BDE2B1F-0743-4584-A085-5E2464919913,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ee4abdb06b63325cb7c55964f45b85bf.txt
a66d7674-eaf6-4463-9959-c98f8de8f0ea,1276351,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fc096d041aae396a86d705ae8f946c25.txt
f3527e10-e229-449f-9044-a7a8779dac26,1276382,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5a46701005a33056b7906718be02e837.txt
56b2d50a-0e28-4152-965b-d6aa18764436,F22C5AD5-704B-4CF7-86F0-B39AC43B7995,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,940cf87da1623370884987402b954ea3.txt
91b8e8d6-884a-4bf9-9cdb-ef7dcfa616fd,1276429,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9860d188cc7c31639e8dac763b79f9f3.txt
d1578ad1-242a-4987-870d-3f537ff24ceb,1276443,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5319dd3f4b883d55a105982c7867cc5a.txt
f77dac9f-9071-4c53-83b8-0fd073280b16,1276043,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e1baf98d1e153ee8a39fa48fb6be11c4.txt
0031f06e-4f93-4490-8f2d-e6eac4078fb7,AA0B32CE-1205-4C85-B3B6-03870F4C622E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a3ad4cc96b1630c5a738c0a9cc14f010.txt
ee48d82a-85d9-48fc-bbf8-aa1a229f827f,1276428,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b8935dae87eb3fd58be2f6a0579158c3.txt
442d3590-b5a5-4403-8210-b019f17cc8df,71D2B746-30E9-42FE-AAC2-F0FD322AB38D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fd970436d2703f52b5b7482531de7e6d.txt
feb02ad2-ac96-4e51-aada-fee3cf2010ba,1276494,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7469a600dd6b3a2cbb95999286401ced.txt
57011f1e-4660-43ad-8dc9-38c1c4161f59,1276502,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2a1b790cc8b43903943021a8fece88e5.txt
c06816b5-9d62-438c-87fc-777aef9b253f,1276499,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3c04fb3679263288b488b828e55e7376.txt
30ed70b2-42a6-42c2-8657-1c8ffdd05684,1276514,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,76e5714ce8cb3a2bb3046a1a03e042f3.txt
a763e022-b8d9-4a80-8ff8-ccfad81e7444,1276521,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,39f1dd1d6970386d9254e99c316d5933.txt
c3557c73-3880-4e4c-9d0f-c895a1b499dd,1276526,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,862f72c38a5931f6953312b2d9faeae8.txt
3a8b3ea9-25c2-470e-88ef-78e662869e3e,1273455,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dc105cb7028d3b33b6e5e17534d96d4b.txt
c0b72635-df01-4aaf-8f5e-2a034491724a,29F59660-0B21-4404-9037-F83BA4B76939,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b8d83e8bfc7f3e65908bd6968811d2df.txt
46712f6e-3827-4cb0-81aa-1967e10cc434,1276527,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,136f92584943371d898e2c65a6a8d718.txt
18134707-f822-4057-837a-daee30d13b75,20AA5CA8-4E36-4EBF-9C2C-5ED92A6C1AD3,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,467d6212575b3a69a0e757510a912799.txt
4d3b31da-e897-4d4a-94cf-973d67c59a93,1276474,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4bd75abf978d3f08926ab7a44fa60b7b.txt
66696d4b-e469-483d-889f-de5d976ae5d9,1276567,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9682d4186c6f3671b1c87e6194140cb6.txt
9fe8cb67-1f9a-4e76-89ba-4aa7bc989c55,1270810,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f144320291963c198dc5a48f8a508b2d.txt
554758a8-1b75-45fc-90d5-743a379bd8f8,1276507,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e9fd904532d63c9a885e2360fbcf3d43.txt
a5b6ddfb-d8f6-4541-af5c-66ce42f81cf9,917E59FE-D485-4DEC-B59A-88CEB3A32FCC,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,e8011c0d905e3096b26bdcc71bb88a95.txt
e1afd031-268d-4487-8150-3dfab4dee4e6,1276587,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d8fcf6b31a8d373bb9f4b851033e3e0b.txt
bd50bfde-bc17-4366-81e1-38e7306820a7,798781,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,36dd45b7de323a6db01c9714e75a1319.txt
e0708e0b-735f-42f8-93ab-fac685403c75,0305FAB7-3484-4AC9-8A16-272EBF3A0478,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,94f6a4f85fc03318bff88c64666d8088.txt
26adb479-ec89-465e-a1f3-67690ae5165b,730A8BBB-B3E5-4324-A862-05FFA1FDB957,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ed01e752531f3c0e8fa8449e2a9ce98a.txt
f751be17-c7cc-4cd2-9400-6256dea39916,1276595,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,63b18e4c860b3080940fc747afac13d0.txt
280692c6-2ab8-4ca5-b387-7e4d34ebee78,45278304-DE76-4583-8471-1AC30C7D9026,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,003787100be13290b98a3e1477008d6e.txt
c6a3509c-e962-450a-8838-a2655380c2a6,1276624,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,db5b7f5b79073d5c984d1f352fd1a95f.txt
a9d99336-230d-4577-ac5d-9c298ac34592,1276596,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,62bef6bb56a13fd385b17cb89dac5bc5.txt
07b314c4-b42d-42b4-9aa2-92c75ba68aae,1276631,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ecf6e200c30335b08121bed7e5ceda10.txt
daaab28d-5b90-47a3-8d9b-d7e2a6bd59bb,1276650,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bb35c35f66ff397ebf2df712bc3fd074.txt
290c2637-7b5c-489d-bebb-4d0eca54502b,1276637,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,b7d321f77a0d3e469491bf9a3fa02431.txt
aba9c849-c8b0-43d4-8082-108927ed8513,DACB61CE-A2F5-4B1D-842C-F6EFBBFFD08A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,06eed87459a0332bb7b6fc386c61cc51.txt
7c9b4259-c385-4c24-97d1-50009bd18be3,1060260,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d5c2259bc0473688be78f2886106b47b.txt
f32658ad-73cb-4392-8a7c-7a7b9029234c,B66290A4-1228-4C3B-9D09-2787E180EF03,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6b05ecf7c3323f7ca8efd1e2e4456589.txt
37051ed9-f1c0-4564-852f-85de739c9479,1276662,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b15e8d323feb3c47981e370e06421645.txt
a3ca3373-b6d9-49cc-ba9f-d752546af3dd,1276642,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b088d48f7bfa3147821c5a4191462e76.txt
feb29c36-be94-41a5-a729-0038b722ad1d,3F28A73E-DFCF-43CA-9749-2B08DCDB3178,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,25dcfc23dc8a3cabb6495187c4b86e84.txt
ed0924d8-c66b-4026-929d-5c188991c1e8,680D4999-2A57-4A35-BAC9-C003BC6E2BA5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1f53715a31bc34b989dd3d7169e44c0e.txt
63fcf3e9-2c11-40ff-a457-c7e851cd65bc,9999C834-9EBE-4277-88E8-008961647BDF,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,653e5159199a3d358f20b3af0d1f7af0.txt
a8ebe6b4-11e9-4b80-bc00-2b4f0a6a65f5,1197041,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,95b601a0cd2b36039cee356884722f69.txt
39afe42c-ee6a-46e6-82a5-aa415e44662a,1275626,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9a6793114adf333dba15fff376e07377.txt
4b54723a-ffbb-4590-b70c-c4a342a60684,922AEA78-C47A-490C-A1F6-2891941101AA,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,848822cbf7f23c28b55dac95e73a2ac6.txt
82fe865d-7bf5-4bf0-bac6-44b317f681ff,40D47C46-60A3-4590-83A6-4B892723E181,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,deb6bb8c9fdc36288e3659f0a6ed41c8.txt
b43aebbf-486d-4701-808b-46e2924ebfdc,1276734,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,a7dbcd160d8439e79211ff8ece62cf82.txt
b3f6928a-b608-4395-b5bc-728a5c068d2f,F21940F4-2E08-47BF-8A15-AE4665F67A8C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0e882f23c94e3b9997ae7147e3ff699d.txt
ff6f65ac-3f35-44a6-92ec-d5e07585a9d4,1276755,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,16e4351c736f3148862fccd2be955532.txt
2a9afc4c-c79c-4813-8e60-49d747964306,1276763,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,637f6bc9908e32c7945fd977ecbbbcb3.txt
e07145f2-ad83-4aaa-8ff2-0299cd0b9909,1276766,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,04d136c5df4d39e49b3e24c6ddbf5a58.txt
62a4aee6-a7b7-460d-8823-fcbe1a85593d,1161815,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,58cf6d11b84a32c69fc1d484a45e5ad4.txt
1cd05622-1054-4e2f-9b42-dca6faf68c88,590E4608-E2D5-4327-B87A-0922E2B658D2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,43ba2d035c4936668120f713f011bef5.txt
a9bcc416-7a29-47c0-8b80-340892287a2f,F0F97571-EE69-40F2-973F-91551F7D3B9B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a3fbc969e5883b619d9a41395507fbaa.txt
157a34a2-8e07-43ab-a44a-adb69fe7fd16,1267585,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,ca62817b39cd31d58b9dbbe48bc917a4.txt
b95fcc55-eb46-44c1-8a86-0583a2d405c0,1276792,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dffe488936f7343e900fa31e53adbc29.txt
c27af5cc-a206-4939-84c0-b1eae0adc58c,1276787,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cc9b356269fb37ab9cded2a8819a846d.txt
c55755e3-1e8a-4f9c-874d-c555f4a9be00,1252268,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b4100298c8963ec5997cd104e99dec3f.txt
14a36a50-cff5-4870-878c-b3fe3fd44286,1269743,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c86d79d5f50437beaf08a0139d76b213.txt
e6dca504-a493-4865-8261-1f5f7eae0f6e,1047542D-737E-4C09-84F6-C5F7F6CF543E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7141fa4e5b203142abb69106d82a6a47.txt
44d7368d-a42e-4823-9388-6fb78a38d974,1276814,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,429b8e5ec9103f70ba0da4232fa538f0.txt
7b00b89b-4082-4188-9b81-9eba56d046a0,3C654A25-01F7-4FA3-A346-3036044F2C9C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7d8ef6b491053c7893723961f06df462.txt
fa48e1e1-5b2c-40fc-96a8-493062a2d62d,1222620,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,b30d5726351833228922fcce9e3e6061.txt
6f818673-1aa1-43ad-877e-9a295e58a35c,1276827,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,23e1a4a8cfea39da9120170fc26e8761.txt
1db36f14-95c5-4ae3-a6a5-36e1664d7e1e,1276658,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2c6c9ed62f993d2aa33034a2c28a1e93.txt
86069e60-c7eb-4668-9199-a31e21f0f361,2848089C-58C5-4A75-8C28-F6223A534CF0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,63b0e687dc173241a242285d2c872882.txt
acca3e1d-a1c8-4cf5-9dff-4ec8e776d681,1276448,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1ba100e0783b3fc7833d92513699768d.txt
4326706c-0d80-40e2-8373-ba1e2d43b80d,1276784,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bf4e061b48b53ef283da8cd8a68d7bca.txt
dcbcf699-06ac-41b5-867b-cce2adceea19,1276313,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fb0a094466003d72a757472ad23fa6aa.txt
e05d9cc2-c95c-44fb-a955-9138ed1619c6,10705CD1-E004-43EF-88B4-A96F8E719F61,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,60836e9fce0d39519a82346531583071.txt
edc892ee-bd6e-4036-9f54-38a3f2b111bf,1276863,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2d97c8ead9b332abb43563469d860709.txt
a24934c2-94a5-40cd-8d63-ad5b68ea3c6d,1276802,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b553cb759b5e3ebbac6826d4c03ee184.txt
b1ec97e4-cb62-49fd-8185-3c1958ccaa84,E9EEB662-3065-481A-B8F0-21F3B4870741,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,99edf01e145533f89c1b2c896f33452f.txt
9dcb4c28-e4f0-4762-878a-aa6764cd8754,1276872,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9dd4d7e202da32bbaf9955ca3ead1364.txt
40a7fcb0-1337-4d87-9b17-aa453a90f8bd,1276810,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,571a6f3c78d5374aa3ddeb034daec761.txt
56a87b24-1e9d-4cc1-82d8-7d18ad1bb5dc,1276850,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ff27c3b517093c2286673e4cdec3e812.txt
e914b201-e0e9-4016-8b95-3bfe8d8a1aaa,1275061,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,aa8e0634173d3d63bced7ceff32a0d0c.txt
