liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file,client,backend,detector_loading,pfld_106_loading,detector_init,pfld_106_init,detector_prediction,pfld_106_prediction,overall_processing
6e754d3a-efd5-42c1-afef-9ba5922db613,7F91315E-6864-40F3-BF77-FD9253E8F421,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9c4d4d619d073fe580d7e35a657827da.txt,android-app,wasm,1848,1056,327,228,38,96,145
d0fd3bb2-65d2-4efa-9164-0e92429a1390,8136D9D0-21A7-4E74-99BB-2747A7842878,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0d492bb7dbd53d22a1e1571450037cae.txt,android-app,wasm,3594,1001,331,240,44,111,166
f6fb7224-7f0a-4cc5-829c-8d0698556c78,AAE82BE7-BF2F-426A-AC5F-C44C55DB9CE6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b295eca593173171acfbc480537dc0b6.txt,android-app,wasm,2854,638,660,665,119,406,550
d49dae5f-c50b-499c-846e-747054ceabc6,1243265,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7b6669f7ecf93b128c77a663d90662e1.txt,android-app,wasm,2459,1266,277,176,37,82,133
aef55522-da2c-4a38-883d-df9e4d4c36b6,06F8AB6A-28DD-48D9-8C63-A396A5FA0416,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,fdd26a18eea73add90287ed006d09b59.txt,android-app,wasm,19603,5584,1515,3473,1511,3456,5959
1dd30e38-6d90-436a-82af-3ac38bb34bda,1243312,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bbf704f08c5b367690f9c3aae986f51a.txt,android-app,wasm,5531,1451,660,428,54,143,216
63b6e1e4-c791-4eba-9688-a70412721545,1243317,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,74c84844b8883fa89d98bd010a46f9bf.txt,android-app,wasm,6326,3258,518,339,68,169,253
f203c96b-1f78-440d-8ba8-98c5ffc2e25f,1243297,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8cf283a49af43036a27f7ebb2dcfc131.txt,android-app,wasm,1291,262,181,72,18,34,59
b13cc919-e9fd-4873-8d4c-bfff4265f32a,17273CAC-1B5D-4059-9C35-2F2B9215E6E9,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,01a7c8e84305383eb359ede7929bf00b.txt,android-app,wasm,2496,1007,446,241,32,73,115
0cc34e10-9dd4-4fcb-8ab0-ca4fca64fc30,1243276,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d5b89f72d9b632acad8b007a592aca90.txt,android-app,wasm,3446,785,1005,743,155,415,603
8d538208-bf28-4a87-bf10-430825f79220,1243205,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6f6050c108a23f0880fa77a9b6b524ca.txt,android-app,wasm,2305,989,461,284,56,138,215
d649ca1b-88af-40cb-8c47-8ee052666bce,802E0C72-339C-4949-B85A-A1B90D8A92CF,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1be623f7422f39d9996a73832090e772.txt,android-app,wasm,5233,2453,1266,1104,235,678,968
9e3aeab0-e546-4dae-8259-9a7817ea80d0,1242708,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6a4140c488683d2a92fa668be435d807.txt,android-app,wasm,4169,916,857,638,161,411,608
b79a2910-fb3c-443f-8c8b-57bb2b627abe,1243310,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,263a220f91aa3f3280cc2eaed56033c3.txt,android-app,wasm,13906,1450,617,1311,303,776,1227
b9157681-f970-4cb5-80ba-951a60ebefee,783662F3-FBD9-44CA-BFBE-66F56A179985,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,50f0c7b413e836459d2e71e012c17a99.txt,android-app,wasm,1952,703,351,211,42,108,162
17b162bf-991b-4f3e-8810-d281d6678508,1243386,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8724d014c59b3e28acd50d0f12f73137.txt,android-app,wasm,1017,653,243,119,28,47,84
8485c140-9a84-4269-81e5-aa2cc722015c,BC13FFF5-7F65-4209-B0CF-A95B6CF032AD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,83e40a3ea9263ff1a6ab6165c1a7926c.txt,android-app,wasm,4429,2130,431,211,37,82,131
8094b94f-b0f2-4a0d-8687-bcbc1ab9e2d6,E7FA8043-CC3B-45EE-A43D-0C53919271C3,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9da203f776683c5ea7f21b5b66ddd393.txt,android-app,wasm,4632,854,612,471,122,285,433
03c02ad9-f6c3-4c75-88cf-0ce51e1252ee,1243416,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bbdcce5e3e4339d4a3a0ef637edfbe0c.txt,android-app,wasm,3349,1301,785,673,106,363,494
ecfc30ea-0c19-43a5-8de8-3a50b03f8e3e,1243334,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d823679cbbbf35caa9d88f51a26308f1.txt,android-app,wasm,4711,1271,1017,1086,166,522,731
3310ddf5-8487-4c3b-a210-4eef85745368,1243361,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bf91d839c94c3ed9912e04964fe41f50.txt,android-app,wasm,2812,1280,375,257,39,102,153
6f4f105f-760a-4014-8822-0a52368dbe58,1243387,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bbff50fcb9183b4f90416089bc107fe4.txt,android-app,wasm,3184,2065,396,177,39,84,137
0d8c3efe-a312-4c56-8752-2650b5c1156e,1243339,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,0afd90f3ddd438a1b7b55c4bb282ef32.txt,android-app,wasm,9271,1848,2629,2268,2628,2248,5376
afe5b79c-bc01-484b-87cf-4377a1a70133,1243279,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,87edc1633f6139f6b5056bcbec50644a.txt,android-app,wasm,2250,625,764,668,109,353,489
0377638d-06db-495e-9aa5-e2cb10d2d93f,1243453,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,75560452548335908f158bfbea7d9328.txt,android-app,wasm,1411,341,355,238,33,91,134
0612ad49-24a3-426a-8051-79de772a05f9,1243452,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,007a55f2864c3dd591161afd7c5210df.txt,android-app,wasm,14704,1012,1895,1379,220,617,881
0b949e67-8f77-47cc-82bb-869667368d96,1243463,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3404bc3b44893fc2ac4e51e436648f42.txt,android-app,wasm,3682,538,629,385,69,180,266
5a3db5dd-8e53-4667-8cb0-58cee75637a3,1243369,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3c786e6b27cb331f93414ed6536ea379.txt,android-app,wasm,1253,439,324,195,54,87,153
3b3af57b-21ef-4844-b1fa-fc88b873db8c,D590EC61-B2AA-469A-B49D-988133ABF635,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,8ec82bd86f583050acd6b2166bd91839.txt,android-app,,not found,not found,not found,not found,not found,not found,not found
5d6ced59-5953-4a7a-9e53-c43366eb701c,1242724,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fa7fed672d7938b79e8550fac1dfd05a.txt,android-app,wasm,2597,879,615,504,128,314,469
d2e3336c-822c-487a-855b-f453101e22e5,A4B414D4-905B-4C85-BD08-4D61E9A15A20,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f3143a9f915c3af38c944d882d9de6cd.txt,android-app,wasm,2206,586,743,492,65,143,231
5657bb8b-ea26-427e-9d5d-4a1bfe50741c,209013,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,46e9bab2600e3cccbaa0451f470205da.txt,android-app,wasm,8292,3444,474,348,45,131,192
e297c70c-4574-476d-8798-d75a794ef638,4D34A0C1-150B-4880-84A4-1785BAB9F04B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,272be04038b93f68b0fc74f6731f4306.txt,android-app,wasm,6638,2232,1184,1078,217,649,911
86235a02-098d-4f80-9236-733fb21db87b,1221684,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bae7045cbdff385183ab904b17be1c1f.txt,android-app,wasm,5438,1330,1191,1010,189,548,771
d4c5002c-4cfb-40bd-8387-ffbac0ac864c,1243501,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,00eb00de53d331ed8126c7d0d7f2f916.txt,android-app,wasm,8613,17706,992,908,992,902,2193
32037a1c-f216-458e-9180-e2fe1b9a7240,1243422,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7753be010cbc3f1c85400a0ab8ef4a62.txt,android-app,wasm,8235,2364,317,195,34,67,113
9e04c0ce-4c21-4fa9-8165-e78bd506af83,1243480,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0480ca4637a33e5e841a23b8941361e4.txt,android-app,wasm,4488,750,666,638,123,366,512
5dc9301d-637e-4ac7-9ca8-14d77b41fa60,1243181,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,6cc2105f80323c99b9cae3b0e1256372.txt,android-app,wasm,3293,1355,372,209,27,83,90
81bf51d5-f331-4e50-8a40-1d9e4ba4f937,E6F8C925-A531-44EC-85A3-2B219A5B8CA7,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4ec8e4860e4d3598838b7499fd1995ab.txt,android-app,wasm,23649,4843,1280,1042,180,512,731
cf344ae9-8752-4499-9c5c-7c80fa5d8c7b,D2479159-E9C0-4E94-A85A-2634FFDFDE19,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,54e0c4b960763edeb4c0298d97075055.txt,android-app,wasm,1876,516,427,279,39,119,172
7bd74021-b272-4237-8d09-4b8953ad793d,1243534,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,89f5845cd93b3760b52212ca2c6835ec.txt,android-app,wasm,2980,998,236,166,29,61,100
4be7e0d0-a76e-49cf-970d-94e2cf813f3d,1237867,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1d25afa1073738db9c03339c24ac0c6f.txt,android-app,wasm,5084,3590,691,644,130,379,536
92659b4d-3b96-4783-87a8-4c6c68b50864,1243498,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4b3ac49ae224341bb14e048303e38717.txt,android-app,wasm,1468,572,307,199,26,64,99
d3175cb2-8fdf-43af-9661-2382e7c32eb9,AC04778F-4ECD-4A25-AA46-7E2993F51B31,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file
1ab755e8-4bfd-4b70-99a9-8d1381126d51,1243135,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ad27e98079783bbc92ac29e5227bab2f.txt,android-app,wasm,9547,1716,2170,734,95,163,280
78666086-6840-40f2-aa1b-0aa23c368b61,1243531,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2d33a7d70d023e1aa62ddce8e2d30086.txt,android-app,wasm,10673,5279,674,680,118,402,545
5e0e0264-60f8-4455-8cae-213a785c91c6,1243527,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file
443c76fd-d49b-4f00-8509-ae4703c27bed,1243568,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,49a79f844c69339db087892ea2bfa4a0.txt,android-app,wasm,4089,1917,533,357,60,150,226
bae74fe3-8512-4f09-8793-bfffa168efaa,1243590,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5ae548b21f1030888f02659d6a032a2c.txt,android-app,wasm,1863,994,302,205,25,59,94
5862be9e-b007-456f-9580-9639e3be1cb8,1241029,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dbb2dab4995a3f96ba96347d1e951f1b.txt,android-app,wasm,6571,1260,298,198,34,77,119
8413d36e-858a-44d5-9e42-389df2760c40,1243648,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7b8e1f14b85c3b52a8a86702660e2836.txt,android-app,wasm,3765,2237,786,623,169,392,594
bf925ec4-5dae-40ab-b4e1-6f2105b1ebef,1243633,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,96882296570a301ba6169d1078af39e9.txt,android-app,wasm,2565,1048,231,454,32,96,141
c4225032-bf75-41d4-83d5-a447181508c2,1243652,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b8ada13cf76432398aaa9e1cdad42b66.txt,android-app,wasm,1573,487,365,170,42,79,134
081effa4-7f8c-4828-931d-048d740fc537,1239579,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,45cafd8916873a0ba3d31a0cafd4aaa7.txt,android-app,wasm,6004,3474,565,388,63,137,219
36d5de48-5ea2-4e93-97a2-6b67dd66a524,CD3FA5BB-ECBB-4A8F-A9CE-1350FF1223D2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,70de31b537a83099bc7f827e5e6a7ef0.txt,android-app,wasm,1339,379,351,322,34,106,151
ee75b1b0-487d-4254-b4ee-f12643b1133f,1FF7C264-206D-4301-BC74-0E930AB573D8,FACEBLINK-waktu habis,40003,2.2.0.14,h5,android-app,95466a756cab32f9a55298f9e1519e37.txt,android-app,wasm,3577,833,788,621,119,354,497
d882283b-37e8-4d58-b204-63709b55c7c9,1243689,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f4a7f9bccaf833c2a185a30dc82e2060.txt,android-app,wasm,6168,1306,305,196,40,80,130
0ef91997-526e-4f76-8dfc-6f524a6939bb,1243522,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9bd7bd74af0c34318b8f73806b75d8c2.txt,android-app,wasm,3926,1019,296,236,30,84,123
eb1e0a45-2948-41d8-9986-efc82b55ccd6,8B231133-29BF-4D3F-9FEE-C1E989E96A35,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6396ca7838bc370d97337e09e7c323b9.txt,android-app,wasm,1397,504,291,222,37,97,146
6948f0ef-5e13-4200-9e98-3e183fcfc7f5,4F4759A9-EB26-4293-97C7-35CD1529170A,FACECAPTUREREADY-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,87ae724e122e3f00805cad198a8734fe.txt,android-app,wasm,1708,642,429,295,152,182,372
1f3a1ed5-d33c-4431-987f-a96cdcfdb7ff,1243706,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,972737b51d81350382397b6051600158.txt,android-app,wasm,3313,1035,651,432,60,169,249
afa5dea9-fd20-4a60-ba50-a1b3a0ebe363,30DE6344-73A9-412F-A81F-A67BDEA38DD2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,29fba5d13c8f3eb69c5bed863ca04ef1.txt,android-app,wasm,1280,455,214,146,21,49,77
a09843fd-0117-4f40-88be-f0a27809d4f5,1243699,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c98b9c7fb5c438d5985586722ac87f9f.txt,android-app,wasm,2193,663,716,662,106,361,495
b709163a-0f87-41b7-9be6-418f93b949be,1243054,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a0e4c16384a135f2a89ca62624c163c4.txt,android-app,wasm,3244,1397,326,246,32,91,135
7992fbc1-fb25-402d-a397-e17e65d70025,1243711,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,05639853c1c136708dd8ebef4b0cb606.txt,android-app,wasm,7306,2272,865,767,144,449,628
0004da9d-0f54-42ef-8fc7-09faaca3c564,1243748,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,51151b3ab67037bdabe908c90671f8cd.txt,android-app,wasm,not found,not found,not found,not found,not found,not found,not found
1570e612-a26b-4191-a529-2ad32de4d392,1243757,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c93349fd2d1b392e8d767f357c7b3741.txt,android-app,wasm,4863,896,592,391,62,176,256
469ad1df-dc94-46ac-9410-518c8ec844b5,08A7F1B0-093E-483D-8444-2C9CD38CB23B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6a71b6456410353ebd1dcd02d23bf64d.txt,android-app,wasm,4460,846,361,270,49,106,167
0236a76e-93c2-4d8d-88d5-f419b49d6f98,1243662,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4bd896d7f20e3ec399408441427b38ab.txt,android-app,wasm,1451,649,376,362,43,120,177
9a0b7404-f108-4455-8797-5e38d25322ea,1243788,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e292833428453b5b88cfbe9570da0a98.txt,android-app,wasm,3187,1176,785,670,167,395,600
34b47108-8b7e-4fb6-8217-8b9e7aec7ffa,1239058,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bd7918c4805234cfbf79b251e950d3a4.txt,android-app,wasm,2877,447,623,642,128,412,570
add08e2e-f25b-47e3-93d0-7f4839889f0c,1243813,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1a86f6dee8f731abae2b7f728bcd3470.txt,android-app,wasm,2310,400,923,643,111,370,506
f278b233-6652-485a-9ed5-c7a88778ead7,1243783,FACEMOTIONREADY-waktu habis,40003,2.2.0.14,h5,android-app,887dfeb9f9ab3792ad42b078611d1f93.txt,android-app,wasm,3969,1621,774,694,99,380,435
99319bc3-42ae-4f33-8934-443b699db376,9AC7D0E3-ED2B-4903-A353-60222E337168,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3218d127f5c8381fbc5d6f9e03f96614.txt,android-app,wasm,2345,1155,508,432,101,269,400
ae6bc873-446f-4494-8b75-62269dad4352,1243710,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,addcb5030b5030379c00e5407befcfc0.txt,android-app,wasm,4143,1034,1450,682,89,249,357
815318c3-2dbe-4cdd-8a7e-261623aeb9c4,1240300,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d5b07c9788673f6f825a80e2fb994416.txt,android-app,wasm,11122,2453,722,612,106,336,468
1f055fff-16d9-4b8a-b9d4-f9af34417686,1243624,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,215115bea79c397793ef6179f4a93314.txt,android-app,wasm,9940,1702,815,751,128,449,606
8d1b6c7f-7a80-4e03-88a0-f153a125d561,1194040,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,147ba8534b1f3ecc8a53c67b515fa06b.txt,android-app,wasm,1812,848,397,247,41,91,142
3d0e637c-2bcf-4bab-85b3-c785919119e6,1243786,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7f488e5811af3951b3e6d3e04334d129.txt,android-app,wasm,4050,1484,321,265,92,141,242
5b734409-2915-4548-8ea6-f93297aef231,1243855,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f4fddcdcff16380e9c354ef938fb64dd.txt,android-app,wasm,2286,722,539,394,73,168,258
436d0736-8347-4761-84a5-0a6bf27d23fc,1206613,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,d49e1526f2f63d2e90f67adc908bc333.txt,android-app,wasm,not found,1115,not found,not found,not found,not found,not found
0866ae20-9271-4c14-813d-8ba8182425d0,1243800,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7aa07a240a7531f890db6e7ec08acc3c.txt,android-app,wasm,4434,613,1248,996,165,500,706
5ddf7c10-1169-4838-86d8-d45bad5f9036,191A9412-F59D-4E2E-B931-590CE2267A2B,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,b286858a01bf300c90185376750f16a2.txt,android-app,wasm,3940,1235,436,137,34,76,52
0359cb4b-1dd5-431b-847e-fc5e0c0430cb,1243746,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,e496d36dd8de3defaf786380b3b4bdab.txt,android-app,wasm,9825,3511,691,672,109,393,433
5a818183-f990-4361-adbf-111b5b0d7ac6,66537E52-6A7E-423C-B8F9-9EBA230A0616,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5b5bfb6e79d8302f8258ce63be8ff785.txt,android-app,wasm,4576,1582,646,606,116,378,521
119c2e2e-1bf6-4689-89e2-dd4accc90fe9,1243869,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8524d6b338f433e082f9fc77272bdc4f.txt,android-app,wasm,2654,843,719,654,113,364,510
6ee66a18-5157-4403-816b-4f0b34cf51d6,1243843,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dd5443ad1e1a3044a86fe3c7be2dfd8a.txt,android-app,wasm,1857,870,205,114,17,45,68
e66ef5ce-5c12-481d-9db1-0dee3df55e2f,1243755,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,685a88158b6632b2a2a4cb24181df596.txt,android-app,wasm,5924,1844,1010,902,151,489,672
aeeb5b66-3b43-4245-8556-43b090754820,1243894,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3084ef203e923fc4b85183787901f6b6.txt,android-app,wasm,9828,7072,535,507,106,286,409
776c4c0a-bb3b-43d5-93d0-df11a9b4b50a,1243922,FACEMOTIONREADY-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,d2d72be4cf893fba891c6a20fb16ec12.txt,android-app,wasm,6967,4175,1256,1069,702,738,1615
6e724ca6-b45d-4231-990b-231bf4fa1f74,1243849,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4db0d7034af33fca8f99a3b3551ea8f0.txt,android-app,wasm,1454,629,380,237,35,103,148
60494544-1526-4b92-8eed-f438e4db555c,1243933,FACEBLINK-waktu habis,40003,2.2.0.14,h5,android-app,7dacc35b5df236e69981aa4221018381.txt,android-app,wasm,6846,2447,760,556,84,316,419
31c15b4f-a6fb-43f0-b3ba-352f41b71095,1243852,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,40f9b58bfdcd33eca1bf64c8601ec2d1.txt,android-app,wasm,3764,1337,723,609,95,342,459
bb1ee902-e814-4d77-966d-891b20b8a9e9,1243918,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,37edb166a805326bb9fd56ed08b1021c.txt,android-app,wasm,2772,1914,418,226,418,224,703
6b2f2882-4d50-4186-bdbe-eaf5103ae3f3,1243919,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c89ef75cacae362f8631111c5910aebd.txt,android-app,wasm,7223,3204,341,359,44,128,185
93c1e93c-1856-477d-8099-398f0ce0645f,1243733,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,20693a1289133584804165a7ae6f2a78.txt,android-app,wasm,3237,1504,1768,1093,146,356,538
34294e8c-a0e2-4489-8fdc-c873620cc7a5,429DAB57-57A6-4C23-BFA7-6C69740944F0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,347900221ba33c46ad09b136a49156c2.txt,android-app,wasm,1452,581,160,128,17,44,68
89307482-5d9b-4c5b-8629-3b6853a4243e,B2E722D2-BBE7-4AE7-B1A8-946DD8979948,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,22ea08b5366b385da9df108cd2b6dd62.txt,android-app,wasm,1323,515,448,226,44,88,146
44cfba95-034f-4152-8001-fa457f15ec15,BED1CF9F-5E6A-47EF-B03E-0633D51858DC,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f4ab7864c10f3d66b93e2a16e8a0724d.txt,android-app,wasm,5651,2862,686,651,119,386,532
1734774a-64fd-4edb-9889-8e311d1b0fad,1243929,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,54c35550e0693974a741d0029a3686dc.txt,android-app,wasm,2673,590,678,596,130,360,516
5c2d8c26-5623-4f69-89c2-dece2af75466,1243975,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7245ad11e98b3ba59988bb3cc7a628d6.txt,android-app,wasm,3242,1279,333,215,29,83,122
3383baaf-542a-4a0b-81f7-8b4a6a926f20,1D7CCE14-7AA0-4F02-8EE8-4CDC4C4A9D81,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,aff81a0f6dc23ab085cb4cea9917b802.txt,android-app,wasm,2463,873,531,303,45,124,153
6e0b391c-41b6-4a5f-8b68-2505b0bf0a9b,1243929,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,2e1ee2570033315995a988c88d75b353.txt,android-app,wasm,2444,464,667,588,136,412,558
ae6ba631-f52b-463c-9f77-dd9ac3fdee59,1243947,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,98b283b9df52371e8b9e5386954ce972.txt,android-app,wasm,5191,1635,690,568,96,322,442
47bc30de-0287-45e5-8841-60a4de93fb66,1243929,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e0f85f9e3da43e1ba7454add35c104c4.txt,android-app,wasm,3146,752,811,662,161,437,631
02f2d2ed-bc5d-40ac-85f5-19b6e4529d96,82307BA5-2BEF-40F1-AA2A-58D695DC6411,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ea07e32ab6b33f5189f1e819d81c4f7c.txt,android-app,wasm,6496,930,1322,938,204,462,704
32f46286-c6fa-49cb-b515-143fcc393d9e,4B0212D5-3DC4-4865-BB46-16EF9B6EAFED,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f67467b37e243b08b293cefe5bb84cb5.txt,android-app,wasm,2732,820,756,654,104,350,479
62271a88-d095-4647-8d53-c5ed9834328b,1243982,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,dcc61efe60973c2b998f856c3b9ce06c.txt,android-app,wasm,2545,1259,not found,not found,not found,not found,not found
1d65f0ca-d9f5-4f29-95ce-459c39ead636,009EEB79-FB4E-4401-9D44-529275EDCDE7,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f762fa172a043edea1b3c9cc2c8618ac.txt,android-app,wasm,14189,5882,1291,1123,230,650,932
a1ad6128-79ea-46f8-9b29-a88f05771428,1163711,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0b4ae5244dd13a19bb78be4992deb7b0.txt,android-app,wasm,6200,3767,434,230,39,86,135
f62cef16-6370-4238-9ed9-ce92d32e4b9a,1243429,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,475bdbdda2bd3d419c38a3821ade8561.txt,android-app,wasm,1580,455,427,226,31,86,126
a95e4118-192d-464f-99dc-a202c3a46116,1244008,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d36cd18ebf173bc4838ef344e7dc3e84.txt,android-app,wasm,5047,1317,1553,838,186,449,672
f8cc61ca-f7f0-4300-8dd6-74e11bd2a7ca,1243432,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c6b8549f7071397989100a9623ffd4f8.txt,android-app,wasm,1521,797,474,396,60,165,242
3ea8262d-17c5-4fe4-9a08-58609da074a9,1239681,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4a933d3923c03ee684178d7c1f0c8c84.txt,android-app,wasm,2016,304,789,681,50,105,170
9b2b1e2c-1956-467d-8def-20a732a3bb0a,1244049,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,1b0866fdb1963ca8b2afbd02ee6b2f1f.txt,android-app,wasm,5758,2385,471,219,471,215,740
e6dc43f6-67b6-42ee-acf7-9e64ed33603a,D62F66AC-3057-4C5B-A2FE-8056D550198D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,467cd47c1eb4316aa27742221a4be05a.txt,android-app,wasm,8344,486,293,168,24,52,83
5d8efccd-5b10-4e7b-9540-10466ee259dd,1094390,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,76f1f1859f9238409f2f42650f4f5d6a.txt,android-app,wasm,2413,494,426,284,44,109,166
3d651d3b-4851-405b-96c6-7847d5de0245,08076124-33EC-43A0-BF77-FDF813C8264A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7b9d30b06f1b3febacf281292aa65b32.txt,android-app,wasm,2041,558,800,449,84,198,307
